,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,landcoversDownwardPhotoUrl,landcoversEastExtraData,landcoversEastPhotoUrl,landcoversMucCode,landcoversUpwardPhotoUrl,landcoversEastCaption,landcoversWestClassifications,landcoversNorthCaption,landcoversNorthExtraData,landcoversDataSource,landcoversDryGround,landcoversSouthClassifications,landcoversWestCaption,landcoversNorthPhotoUrl,landcoversUpwardCaption,landcoversDownwardExtraData,landcoversEastClassifications,landcoversMucDetails,landcoversMeasuredAt,landcoversDownwardCaption,landcoversSouthPhotoUrl,landcoversMuddy,landcoversWestPhotoUrl,landcoversStandingWater,landcoversLeavesOnTrees,landcoversUserid,landcoversSouthExtraData,landcoversSouthCaption,landcoversRainingSnowing,landcoversUpwardExtraData,landcoversWestExtraData,landcoversLandCoverId,landcoversMucDescription,landcoversSnowIce,landcoversNorthClassifications,landcoversFieldNotes,landcoversMeasurementLatitude,landcoversMeasurementElevation,landcoversMeasurementLongitude
172,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,166746,Escuela Primaria Particular Incorporada N°1345 Nuestra Señora del Carmen,226632,Árbol de Ana Paula De Marco,Argentina,ARG,-33.018975,-61.038861,56.0,187102316,,null,https://data.globe.gov/system/photos/2020/04/21/2085592/original.jpg,M91,,Vista hacia el nordeste,,,,GLOBE Data Entry Site Definition,,,,,,,,,2021-01-13T20:35:21.163964,,,,,,,,,,,,,38627,"Urban, Residential",,,"El árbol, que constituye este sitio, está plantado sobre la vereda rodeada de gramíneas en la cercanía del tronco, luego de cemento conformado por la vereda propiamente dicha y la calle pavimentada.",,,
173,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,166746,Escuela Primaria Particular Incorporada N°1345 Nuestra Señora del Carmen,226645,Árbol de Benjamín Celestre,Argentina,ARG,-33.019062,-61.04589,56.0,187102317,,,,M91,,,,,,GLOBE Data Entry Site Definition,,,,,,,,,2021-01-13T20:59:23.650462,,https://data.globe.gov/system/photos/2020/10/15/2085667/original.jpg,,,,,,null,Vista hacia el sur,,,,38629,"Urban, Residential",,,Es un naranjo plantado sobre una pequeña superficie de tierra y está rodeado de construcciones de cemento.,,,
174,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,166746,Escuela Primaria Particular Incorporada N°1345 Nuestra Señora del Carmen,226645,Árbol de Benjamín Celestre,Argentina,ARG,-33.019062,-61.04589,56.0,187102317,,,,M91,,,,,,GLOBE Data Entry Site Definition,,,,,,,,,2021-01-13T20:58:19.758299,,https://data.globe.gov/system/photos/2020/10/15/2085667/original.jpg,,,,,,null,Vista hacia el sur,,,,38628,"Urban, Residential",,,Es un naranjo plantado sobre una pequeña superficie de tierra y está rodeado de construcciones de cemento.,,,
175,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,166746,Escuela Primaria Particular Incorporada N°1345 Nuestra Señora del Carmen,226656,Árbol de Juliana Natali,Argentina,ARG,-33.019537,-61.042398,56.0,187102318,,null,https://data.globe.gov/system/photos/2020/05/18/2085727/original.jpg,M91,,Vista hacia el este,,,,GLOBE Data Entry Site Definition,,,,,,,,,2021-01-13T21:36:08.982883,,,,,,,,,,,,,38630,"Urban, Residential",,,Alrededor de esta planta frutal hay otras especies y la superficie está compuesta por gramíneas.,,,
176,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,166746,Escuela Primaria Particular Incorporada N°1345 Nuestra Señora del Carmen,226656,Árbol de Juliana Natali,Argentina,ARG,-33.019537,-61.042398,56.0,187102318,,null,https://data.globe.gov/system/photos/2020/05/18/2085727/original.jpg,M91,,Vista hacia el este,,,,GLOBE Data Entry Site Definition,,,,,,,,,2021-01-13T21:38:22.752926,,,,,,,,,,,,,38631,"Urban, Residential",,,Alrededor de esta planta frutal hay otras especies y la superficie está compuesta por gramíneas.,,,
177,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,166746,Escuela Primaria Particular Incorporada N°1345 Nuestra Señora del Carmen,226657,Árbol de Benjamín Celestre,Argentina,ARG,-33.019062,-61.04589,56.0,187102319,,,,M91,,,,,,GLOBE Data Entry Site Definition,,,,,,,,,2021-01-13T21:50:27.260475,,,,,,,,,,,,,38632,"Urban, Residential",,,Este es un árbol frutal plantado sobre una superficie de tierra rodeada de material de construcción.,,,
178,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,166746,Escuela Primaria Particular Incorporada N°1345 Nuestra Señora del Carmen,226657,Árbol de Benjamín Celestre,Argentina,ARG,-33.019062,-61.04589,56.0,187102319,,,,M91,,,,,,GLOBE Data Entry Site Definition,,,,,,,,,2021-01-13T21:55:37.388719,,,,,,,,,,,,,38634,"Urban, Residential",,,Este es un árbol frutal plantado sobre una superficie de tierra rodeada de material de construcción.,,,
179,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,166746,Escuela Primaria Particular Incorporada N°1345 Nuestra Señora del Carmen,226657,Árbol de Benjamín Celestre,Argentina,ARG,-33.019062,-61.04589,56.0,187102319,,,,M91,,,,,,GLOBE Data Entry Site Definition,,,,,,,,,2021-01-13T21:51:52.315745,,,,,,,,,,,,,38633,"Urban, Residential",,,Este es un árbol frutal plantado sobre una superficie de tierra rodeada de material de construcción.,,,
180,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,166746,Escuela Primaria Particular Incorporada N°1345 Nuestra Señora del Carmen,226659,Árbol de Tatiana Colman,Argentina,ARG,-33.012158,-61.046039,56.0,187102320,,null,https://data.globe.gov/system/photos/2020/09/06/2085767/original.jpg,M91,,Vista este-sureste,,,,GLOBE Data Entry Site Definition,,,,,,,,,2021-01-13T22:34:17.164243,,https://data.globe.gov/system/photos/2020/09/06/2085768/original.jpg,,,,,,null,Vista hacia el sur,,,,38635,"Urban, Residential",,,"El árbol de este sitio está sobre una vereda sobre una superficie de tierra con gramíneas, próximo a una calle de tierra",,,
181,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,166746,Escuela Primaria Particular Incorporada N°1345 Nuestra Señora del Carmen,226661,Árbol de Benjamín Celestre,Argentina,ARG,-33.019062,-61.04589,56.0,187102321,,,,M91,,,,,,GLOBE Data Entry Site Definition,,,,,,,,,2021-01-13T22:52:25.009503,,,,,,,,,,,,,38636,"Urban, Residential",,,"El árbol de este sitio se encuentra rodeado de construcciones de cemento, sobre una franja de tierra pequeña",,,
182,land_covers,2021-01-09,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",226717,10TER843223,United States,USA,45.349141,-121.923854,793.6,187102280,https://data.globe.gov/system/photos/2021/01/09/2087197/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/09/2087193/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/09/2087196/original.jpg,,"50% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 20% MUC 22 (c) [Shrubs, Closely Spaced, Tall Deciduous]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,(source: camera),GLOBE Observer App,False,"40% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 20% MUC 22 (c) [Shrubs, Closely Spaced, Tall Deciduous]; 20% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",,https://data.globe.gov/system/photos/2021/01/09/2087192/original.jpg,,(source: camera),"40% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 20% MUC 22 (c) [Shrubs, Closely Spaced, Tall Deciduous]; 20% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]",n,2021-01-09T18:18:00,,https://data.globe.gov/system/photos/2021/01/09/2087194/original.jpg,False,https://data.globe.gov/system/photos/2021/01/09/2087195/original.jpg,False,False,8267248.0,(source: camera),,False,(source: camera),(source: camera),38642,"Trees, Closely Spaced, Evergreen - Needle Leaved",False,"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (c) [Shrubs, Closely Spaced, Tall Deciduous]; 10% MUC 44 [Herbaceous/Grassland, Ferns or Flowers]","On hiking trail. Under vine maple without leaves. And Douglas fir with sword ferns, Oregon grape, and salal. 5m accuracy",45.3499,835.1,-121.9235
183,land_covers,2021-01-09,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",226718,10TER847225,United States,USA,45.350893,-121.918715,925.5,187102281,https://data.globe.gov/system/photos/2021/01/09/2087203/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/09/2087199/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/09/2087202/original.jpg,,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 30% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]",,(source: camera),GLOBE Observer App,False,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]",,https://data.globe.gov/system/photos/2021/01/09/2087198/original.jpg,,(source: camera),"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 21 (l) [Shrubs, Loosely Spaced, Tall Evergreen]; 50% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",n,2021-01-09T18:30:00,,https://data.globe.gov/system/photos/2021/01/09/2087200/original.jpg,False,https://data.globe.gov/system/photos/2021/01/09/2087201/original.jpg,False,False,8267248.0,(source: camera),,False,(source: camera),(source: camera),38643,"Trees, Closely Spaced, Evergreen - Needle Leaved",False,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 20% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",On hiking trail at switchback. 5m accuracy under Douglas fir with rhododendrons and leafless vine maple. Oregon grape and salal understory,45.351,928.3,-121.9187
184,land_covers,2021-01-09,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",226719,10TER847226,United States,USA,45.351793,-121.918698,946.1,187102282,https://data.globe.gov/system/photos/2021/01/09/2087209/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/09/2087205/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/09/2087208/original.jpg,,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 21 (c) [Shrubs, Closely Spaced, Tall Evergreen]; 50% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",,(source: camera),GLOBE Observer App,False,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 21 (c) [Shrubs, Closely Spaced, Tall Evergreen]; 50% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",,https://data.globe.gov/system/photos/2021/01/09/2087204/original.jpg,,(source: camera),"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 21 (c) [Shrubs, Closely Spaced, Tall Evergreen]; 50% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",n,2021-01-09T18:37:00,,https://data.globe.gov/system/photos/2021/01/09/2087206/original.jpg,False,https://data.globe.gov/system/photos/2021/01/09/2087207/original.jpg,False,False,8267248.0,(source: camera),,False,(source: camera),(source: camera),38644,"Trees, Closely Spaced, Evergreen - Needle Leaved",True,"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 22 (l) [Shrubs, Loosely Spaced, Tall Deciduous]; 50% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",Trace of snow . 5m accuracy,45.3518,953.3,-121.9176
185,land_covers,2021-01-09,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",226720,10TER849228,United States,USA,45.353569,-121.91611,1024.3,187102283,https://data.globe.gov/system/photos/2021/01/09/2087215/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/09/2087211/original.jpg,,https://data.globe.gov/system/photos/2021/01/09/2087214/original.jpg,,,,(source: camera),GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/09/2087210/original.jpg,,(source: camera),,,2021-01-09T18:46:00,,https://data.globe.gov/system/photos/2021/01/09/2087212/original.jpg,False,https://data.globe.gov/system/photos/2021/01/09/2087213/original.jpg,False,False,8267248.0,(source: camera),,False,(source: camera),(source: camera),38645,,False,,On hiking trail Under Douglas fir with rhododendrons understory. 5m accuracy,45.3539,1042.9,-121.9152
186,land_covers,2021-01-09,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",226721,10TER853228,United States,USA,45.35352,-121.911005,1067.5,187102284,https://data.globe.gov/system/photos/2021/01/09/2087221/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/09/2087217/original.jpg,M01,https://data.globe.gov/system/photos/2021/01/09/2087220/original.jpg,,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 20% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]; 10% MUC 56 [Barren, Dirt/Other]",,(source: camera),GLOBE Observer App,False,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 21 (c) [Shrubs, Closely Spaced, Tall Evergreen]; 50% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",,https://data.globe.gov/system/photos/2021/01/09/2087216/original.jpg,,(source: camera),"60% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 10% MUC 21 (l) [Shrubs, Loosely Spaced, Tall Evergreen]; 50% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]",n,2021-01-09T18:54:00,,https://data.globe.gov/system/photos/2021/01/09/2087218/original.jpg,False,https://data.globe.gov/system/photos/2021/01/09/2087219/original.jpg,False,False,8267248.0,(source: camera),,False,(source: camera),(source: camera),38646,"Trees, Closely Spaced, Evergreen - Needle Leaved",True,"70% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 30% MUC 56 [Barren, Dirt/Other]",Under hemlock trees with some Douglas fir. Rhododendrons. Ice chunks falling from tree tops. 5m accuracy,45.3541,1113.9,-121.9102
187,land_covers,2021-01-05,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226734,37NCA765302,Kenya,KEN,0.273177,37.890194,1869.3,187102253,https://data.globe.gov/system/photos/2021/01/05/2087446/original.jpg,"(source: app, (compassData.horizon: 15.521198773074474))",https://data.globe.gov/system/photos/2021/01/05/2087442/original.jpg,,https://data.globe.gov/system/photos/2021/01/05/2087445/original.jpg,,,,"(source: app, (compassData.horizon: 8.061871302188393))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/05/2087441/original.jpg,,"(source: app, (compassData.horizon: -30.490119006102844))",,,2021-01-05T06:40:00,,https://data.globe.gov/system/photos/2021/01/05/2087443/original.jpg,False,https://data.globe.gov/system/photos/2021/01/05/2087444/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -11.461677771457289))",,False,"(source: app, (compassData.horizon: 44.24057015321134))","(source: app, (compassData.horizon: 10.984091259164288))",38648,,False,,(none),0.274,1859.3,37.8903
188,land_covers,2021-01-11,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226735,37MCU707846,Kenya,KEN,-1.043843,37.837902,1098.4,187102293,https://data.globe.gov/system/photos/2021/01/11/2087472/original.jpg,"(source: app, (compassData.horizon: -8.818741769213347))",https://data.globe.gov/system/photos/2021/01/11/2087468/original.jpg,,https://data.globe.gov/system/photos/2021/01/11/2087471/original.jpg,,,,"(source: app, (compassData.horizon: -13.466922881033682))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/11/2087467/original.jpg,,"(source: app, (compassData.horizon: -84.50375175644734))",,,2021-01-11T13:29:00,,https://data.globe.gov/system/photos/2021/01/11/2087469/original.jpg,True,https://data.globe.gov/system/photos/2021/01/11/2087470/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -9.755677766231841))",,False,"(source: app, (compassData.horizon: 89.76813453219424))","(source: app, (compassData.horizon: -12.457337990748385))",38651,,False,,(none),-1.0433,1097.9,37.8383
189,land_covers,2021-01-11,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226735,37MCU707846,Kenya,KEN,-1.043843,37.837902,1098.4,187102293,https://data.globe.gov/system/photos/2021/01/11/2087466/original.jpg,"(source: app, (compassData.horizon: -13.409591860493876))",https://data.globe.gov/system/photos/2021/01/11/2087462/original.jpg,M31,https://data.globe.gov/system/photos/2021/01/11/2087465/original.jpg,,"30% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 50% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",,"(source: app, (compassData.horizon: -13.933218582825404))",GLOBE Observer App,False,"30% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 30% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",,https://data.globe.gov/system/photos/2021/01/11/2087461/original.jpg,,"(source: app, (compassData.horizon: -68.8331767549478))","30% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 30% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",l,2021-01-11T13:24:00,,https://data.globe.gov/system/photos/2021/01/11/2087463/original.jpg,True,https://data.globe.gov/system/photos/2021/01/11/2087464/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -13.451515341062645))",,False,"(source: app, (compassData.horizon: 89.09956178284595))","(source: app, (compassData.horizon: -13.86428105696281))",38650,"Shrubs, Loosely Spaced, Short Evergreen",False,"40% MUC 32 (l) [Shrubs, Loosely Spaced, Short Deciduous]; 50% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",(none),-1.0435,1099.4,37.8387
190,land_covers,2021-01-11,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226735,37MCU707846,Kenya,KEN,-1.043843,37.837902,1098.4,187102293,https://data.globe.gov/system/photos/2021/01/11/2087459/original.jpg,"(source: app, (compassData.horizon: -14.712864937032094))",https://data.globe.gov/system/photos/2021/01/11/2087454/original.jpg,,https://data.globe.gov/system/photos/2021/01/11/2087457/original.jpg,,,,"(source: app, (compassData.horizon: -12.929744125849538))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/11/2087453/original.jpg,,"(source: app, (compassData.horizon: -70.22173878635331))",,,2021-01-11T13:19:00,,https://data.globe.gov/system/photos/2021/01/11/2087455/original.jpg,True,https://data.globe.gov/system/photos/2021/01/11/2087456/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -12.922848221401537))",,False,"(source: app, (compassData.horizon: 74.89088399255294))","(source: app, (compassData.horizon: -14.953635351527637))",38649,,False,,(none),-1.0438,1100.8,37.8388
191,land_covers,2021-01-11,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226737,37MCU706847,Kenya,KEN,-1.042938,37.837004,1095.7,187102294,https://data.globe.gov/system/photos/2021/01/11/2087484/original.jpg,"(source: app, (compassData.horizon: -14.141304121651203))",https://data.globe.gov/system/photos/2021/01/11/2087480/original.jpg,M71,https://data.globe.gov/system/photos/2021/01/11/2087483/original.jpg,,"20% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 80% MUC 71 [Open Water, Freshwater]; 20% MUC 43 [Herbaceous/Grassland, Short Grass]",,"(source: app, (compassData.horizon: -15.489934200763287))",GLOBE Observer App,False,"20% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 10% MUC 71 [Open Water, Freshwater]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]",,https://data.globe.gov/system/photos/2021/01/11/2087479/original.jpg,,(source: camera),"20% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 10% MUC 71 [Open Water, Freshwater]; 70% MUC 43 [Herbaceous/Grassland, Short Grass]",,2021-01-11T13:36:00,,https://data.globe.gov/system/photos/2021/01/11/2087481/original.jpg,True,https://data.globe.gov/system/photos/2021/01/11/2087482/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -11.86820390432743))",,False,"(source: app, (compassData.horizon: 86.83076546578914))","(source: app, (compassData.horizon: -15.78069858160444))",38653,"Open Water, Freshwater",False,"20% MUC 11 (n) [Trees, Loosely Spaced, Evergreen - Needle Leaved]; 20% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]; 90% MUC 71 [Open Water, Freshwater]; 30% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),-1.0429,1094.8,37.8377
192,land_covers,2021-01-11,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226737,37MCU706847,Kenya,KEN,-1.042938,37.837004,1095.7,187102294,https://data.globe.gov/system/photos/2021/01/11/2087478/original.jpg,"(source: app, (compassData.horizon: -11.88132385139889))",https://data.globe.gov/system/photos/2021/01/11/2087474/original.jpg,M31,https://data.globe.gov/system/photos/2021/01/11/2087477/original.jpg,,"90% MUC 71 [Open Water, Freshwater]; 20% MUC 21 (l) [Shrubs, Loosely Spaced, Tall Evergreen]; 10% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",,"(source: app, (compassData.horizon: -16.819530961993593))",GLOBE Observer App,False,"10% MUC 71 [Open Water, Freshwater]; 30% MUC 21 (l) [Shrubs, Loosely Spaced, Tall Evergreen]; 80% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",,https://data.globe.gov/system/photos/2021/01/11/2087473/original.jpg,,(source: camera),"10% MUC 71 [Open Water, Freshwater]; 30% MUC 21 (l) [Shrubs, Loosely Spaced, Tall Evergreen]; 30% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",l,2021-01-11T13:32:00,,https://data.globe.gov/system/photos/2021/01/11/2087475/original.jpg,True,https://data.globe.gov/system/photos/2021/01/11/2087476/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -14.122666479340808))",,False,"(source: app, (compassData.horizon: 87.36261694603955))","(source: app, (compassData.horizon: -16.76569903485482))",38652,"Shrubs, Loosely Spaced, Short Evergreen",False,"90% MUC 71 [Open Water, Freshwater]; 30% MUC 21 (l) [Shrubs, Loosely Spaced, Tall Evergreen]; 30% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",(none),-1.0424,1092.9,37.8378
193,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226737,37MCU706847,Kenya,KEN,-1.042938,37.837004,1095.7,187102436,https://data.globe.gov/system/photos/2021/01/30/2105032/original.jpg,"(source: app, (compassData.horizon: -7.821969644460253))",https://data.globe.gov/system/photos/2021/01/30/2105028/original.jpg,M71,https://data.globe.gov/system/photos/2021/01/30/2105031/original.jpg,,"10% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]; 90% MUC 71 [Open Water, Freshwater]",,"(source: app, (compassData.horizon: -13.908120591918902))",GLOBE Observer App,True,"20% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]; 80% MUC 56 [Barren, Dirt/Other]",,https://data.globe.gov/system/photos/2021/01/30/2105027/original.jpg,,"(source: app, (compassData.horizon: -86.21726241315311))","10% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]; 90% MUC 56 [Barren, Dirt/Other]",,2021-01-30T07:42:00,,https://data.globe.gov/system/photos/2021/01/30/2105029/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2105030/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -6.457012408377636))",,False,"(source: app, (compassData.horizon: 41.71123471605192))","(source: app, (compassData.horizon: -10.032286044455091))",38783,"Open Water, Freshwater",False,"10% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]; 90% MUC 71 [Open Water, Freshwater]",Water reservoir in Kithyoko Machakos County Kenya.,-1.0422,1092.8,37.8379
194,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226737,37MCU706847,Kenya,KEN,-1.042938,37.837004,1095.7,187102436,https://data.globe.gov/system/photos/2021/01/30/2105044/original.jpg,"(source: app, (compassData.horizon: -10.725245875512044))",https://data.globe.gov/system/photos/2021/01/30/2105034/original.jpg,,https://data.globe.gov/system/photos/2021/01/30/2105043/original.jpg,,,,"(source: app, (compassData.horizon: -12.636183567923624))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/30/2105033/original.jpg,,"(source: app, (compassData.horizon: -89.55149737674769))",,,2021-01-30T07:54:00,,https://data.globe.gov/system/photos/2021/01/30/2105041/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2105042/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -12.3901282080664))",,False,"(source: app, (compassData.horizon: 21.325438286878196))","(source: app, (compassData.horizon: -14.876360803967529))",38784,,False,,(none),-1.0422,1094.2,37.8371
