,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,mosquitohabitatmapperBreedingGroundEliminated,mosquitohabitatmapperExtraData,mosquitohabitatmapperAbdomenCloseupPhotoUrls,mosquitohabitatmapperMeasuredAt,mosquitohabitatmapperMeasurementElevation,mosquitohabitatmapperUserid,mosquitohabitatmapperLarvaeCount,mosquitohabitatmapperMosquitoEggs,mosquitohabitatmapperMosquitoEggCount,mosquitohabitatmapperGenus,mosquitohabitatmapperWaterSource,mosquitohabitatmapperMosquitoAdults,mosquitohabitatmapperSpecies,mosquitohabitatmapperComments,mosquitohabitatmapperMosquitoPupae,mosquitohabitatmapperWaterSourcePhotoUrls,mosquitohabitatmapperDataSource,mosquitohabitatmapperLarvaFullBodyPhotoUrls,mosquitohabitatmapperMeasurementLatitude,mosquitohabitatmapperLastIdentifyStage,mosquitohabitatmapperWaterSourceType,mosquitohabitatmapperMosquitoHabitatMapperId,mosquitohabitatmapperMeasurementLongitude
55,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193767,37MCU839724,Kenya,KEN,-1.154243,37.956486,1302.2,187119556,True,,,2021-01-02T09:09:00,0,40261293,0,False,,,dish or pot,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072649/original.jpg,GLOBE Observer App,,-1.1541,identify,container: artificial,26374,37.9568
56,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,195422,37MCU840723,Kenya,KEN,-1.155148,37.957385,1305.4,187119557,True,,,2021-01-02T09:43:00,0,40261293,,,,,can or bottle,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072664/original.jpg,GLOBE Observer App,,-1.1545,identify,container: artificial,26389,37.9578
57,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,195422,37MCU840723,Kenya,KEN,-1.155148,37.957385,1305.4,187119557,True,,,2021-01-02T09:24:00,0,40261293,0,False,,,discarded: other,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072661/original.jpg,GLOBE Observer App,,-1.1544,identify,container: artificial,26386,37.9575
58,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,195422,37MCU840723,Kenya,KEN,-1.155148,37.957385,1305.4,187119557,True,,,2021-01-02T09:42:00,0,40261293,,,,,can or bottle,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072663/original.jpg,GLOBE Observer App,,-1.1545,identify,container: artificial,26388,37.9578
59,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,195422,37MCU840723,Kenya,KEN,-1.155148,37.957385,1305.4,187119557,True,,,2021-01-02T09:44:00,0,40261293,0,False,,Aedes,tree holes,True,aegypti,,True,https://data.globe.gov/system/photos/2021/01/02/2072665/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/02/2072666/original.jpg,-1.1545,identify-aedes-aegypti,container: natural,26390,37.9578
60,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,198965,37MCU837724,Kenya,KEN,-1.154242,37.954689,1296.1,187119558,False,,,2021-01-02T09:06:00,0,40261293,,,,,other,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072645/original.jpg,GLOBE Observer App,,-1.1535,identify,container: artificial,26370,37.9555
61,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,198965,37MCU837724,Kenya,KEN,-1.154242,37.954689,1296.1,187119558,False,,,2021-01-02T09:07:00,0,40261293,,,,,"cement, metal or plastic tank",,,,False,https://data.globe.gov/system/photos/2021/01/02/2072646/original.jpg,GLOBE Observer App,,-1.1535,identify,container: artificial,26371,37.9555
62,mosquito_habitat_mapper,2021-01-29,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,50895626,Xin Wu Senior High School,224790,51RUH085632,Taiwan Partnership,TWN,24.972125,121.102916,81.6,187119618,True,,,2021-01-29T06:06:00,0,9015205,,,,,ditch,,,,False,https://data.globe.gov/system/photos/2021/01/29/2103178/original.jpg,GLOBE Observer App,,24.9724,identify,still: lake/pond/swamp,26506,121.1034
63,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,224965,21JWL150260,,,-26.887646,-56.848963,200.0,187119597,True,,,2021-01-21T13:23:00,0,79848374,,,,,fountain or bird bath,,,,False,https://data.globe.gov/system/photos/2021/01/21/2093671/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093672/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093673/original.jpg,GLOBE Observer App,,-26.8871,identify,container: artificial,26449,-56.8486
64,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,224965,21JWL150260,,,-26.887646,-56.848963,200.0,187119597,True,,,2021-01-21T12:54:00,0,79848271,,,,,fountain or bird bath,,,,False,https://data.globe.gov/system/photos/2021/01/21/2093660/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093661/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093662/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093663/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093664/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093665/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093666/original.jpg,GLOBE Observer App,,-26.8872,identify,container: artificial,26446,-56.8486
65,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,224965,21JWL150260,,,-26.887646,-56.848963,200.0,187119597,True,,,2021-01-21T13:35:00,0,79225887,,,,,jar,,,,False,https://data.globe.gov/system/photos/2021/01/21/2093715/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093716/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093717/original.jpg,GLOBE Observer App,,-26.8871,identify-siphon-pecten,container: artificial,26454,-56.8486
66,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,224965,21JWL150260,,,-26.887646,-56.848963,200.0,187119597,True,,,2021-01-21T13:31:00,0,79848875,,,,,fountain or bird bath,,,,False,https://data.globe.gov/system/photos/2021/01/21/2093697/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093698/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093699/original.jpg,GLOBE Observer App,,-26.8871,identify,container: artificial,26451,-56.8488
67,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,224965,21JWL150260,,,-26.887646,-56.848963,200.0,187119597,True,,,2021-01-21T13:28:00,0,79225887,,,,,jar,,,,False,https://data.globe.gov/system/photos/2021/01/21/2093712/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093713/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093714/original.jpg,GLOBE Observer App,,-26.8871,identify-siphon-pecten,container: artificial,26453,-56.8486
68,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,224965,21JWL150260,,,-26.887646,-56.848963,200.0,187119597,True,,,2021-01-21T13:00:00,0,79210519,,,,Anopheles,pond,,,,False,,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/21/2093658/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093659/original.jpg,-26.887,identify-no-siphon,still: lake/pond/swamp,26445,-56.8486
69,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,224965,21JWL150260,,,-26.887646,-56.848963,200.0,187119597,True,,,2021-01-21T13:10:00,0,79298852,,,,,jar,,,,False,,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/21/2093667/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093668/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093669/original.jpg,-26.8872,identify-no-siphon,container: artificial,26447,-56.8487
70,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,224965,21JWL150260,,,-26.887646,-56.848963,200.0,187119597,True,,,2021-01-21T13:13:00,0,79225887,,,,,jar,,,,False,https://data.globe.gov/system/photos/2021/01/21/2093709/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093710/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093711/original.jpg,GLOBE Observer App,,-26.8871,identify-siphon-pecten,container: artificial,26452,-56.8487
71,mosquito_habitat_mapper,2021-01-21,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,224965,21JWL150260,,,-26.887646,-56.848963,200.0,187119597,True,,,2021-01-21T13:21:00,0,79848609,,,,,jar,,,,False,,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/21/2093694/original.jpg; https://data.globe.gov/system/photos/2021/01/21/2093696/original.jpg,-26.8871,identify-basal-tuft,container: artificial,26450,-56.8488
72,mosquito_habitat_mapper,2021-01-14,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,225215,21KXR280059,,,-22.548739,-55.755164,633.0,187119583,True,,,2021-01-14T19:18:00,0,79157423,17,False,,,trash container,True,,,True,,GLOBE Observer App,,-22.5484,identify,container: artificial,26424,-55.7545
73,mosquito_habitat_mapper,2021-01-01,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226031,37MCU846724,Kenya,KEN,-1.154245,37.962777,1319.0,187119549,True,,,2021-01-01T07:36:00,0,40261293,,,,,tire,,,,False,https://data.globe.gov/system/photos/2021/01/01/2071750/original.jpg,GLOBE Observer App,,-1.1535,identify,container: artificial,26349,37.9635
74,mosquito_habitat_mapper,2021-01-01,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226031,37MCU846724,Kenya,KEN,-1.154245,37.962777,1319.0,187119549,True,,,2021-01-01T07:34:00,0,40261293,0,False,,,dish or pot,True,,,False,https://data.globe.gov/system/photos/2021/01/01/2071749/original.jpg,GLOBE Observer App,,-1.1535,identify,container: artificial,26348,37.9635
75,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226077,37MCU868690,Kenya,KEN,-1.185008,37.982538,1308.6,187119559,True,,,2021-01-02T08:26:00,0,40261293,0,False,,,plant clumps (bamboo etc),True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072630/original.jpg,GLOBE Observer App,,-1.1845,identify,container: natural,26361,37.9831
76,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226078,37MCU838723,Kenya,KEN,-1.155147,37.955587,1296.6,187119560,True,,,2021-01-02T09:16:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072655/original.jpg,GLOBE Observer App,,-1.1543,identify,container: artificial,26380,37.9563
77,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226078,37MCU838723,Kenya,KEN,-1.155147,37.955587,1296.6,187119560,True,,,2021-01-02T09:14:00,0,40261293,,,,,"cement, metal or plastic tank",,,,False,https://data.globe.gov/system/photos/2021/01/02/2072654/original.jpg,GLOBE Observer App,,-1.1543,identify,container: artificial,26379,37.9563
78,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226079,37MCU837723,Kenya,KEN,-1.155147,37.954689,1293.0,187119561,True,,,2021-01-02T09:18:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072657/original.jpg,GLOBE Observer App,,-1.1549,identify,container: artificial,26382,37.9554
79,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226080,37MCU845722,Kenya,KEN,-1.156054,37.961878,1322.3,187119562,False,,,2021-01-02T09:22:00,0,40261293,,,,,other,,,,False,,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/02/2072659/original.jpg,-1.1552,identify,container: artificial,26384,37.9626
80,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226081,37MCU836724,Kenya,KEN,-1.154242,37.95379,1290.9,187119563,True,,,2021-01-02T09:23:00,0,40261293,0,False,,,discarded: other,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072660/original.jpg,GLOBE Observer App,,-1.1538,identify,container: artificial,26385,37.9545
81,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226085,37MCU840722,Kenya,KEN,-1.156052,37.957384,1301.5,187119564,True,,,2021-01-02T11:17:00,0,40261293,,,,,plant clumps (bamboo etc),,,,False,https://data.globe.gov/system/photos/2021/01/02/2072761/original.jpg,GLOBE Observer App,,-1.1557,identify,container: natural,26402,37.9576
82,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17043304,United States of America Citizen Science,226127,12SVC121020,,,33.453827,-111.945809,379.7,187119565,False,,,2021-01-02T20:17:00,0,79607985,,,,,reservoir,,,,False,https://data.globe.gov/system/photos/2021/01/02/2073111/original.jpg,GLOBE Observer App,,33.4544,identify,still: lake/pond/swamp,26403,-111.9453
83,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17043304,United States of America Citizen Science,226134,12SVC465127,,,33.552603,-111.576324,419.0,187119566,True,,,2021-01-02T23:58:00,0,79607985,,,,,"puddle or still water next to a creek, stream or river",,,,False,https://data.globe.gov/system/photos/2021/01/02/2077390/original.jpg,GLOBE Observer App,,33.5533,identify,flowing: still water found next to river or stream,26418,-111.5757
84,mosquito_habitat_mapper,2021-01-04,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17043304,United States of America Citizen Science,226177,13RCR689044,,,31.667389,-106.382928,1120.2,187119569,False,,,2021-01-04T23:02:00,0,79644215,,,,,trash container,,,,False,https://data.globe.gov/system/photos/2021/01/04/2075208/original.jpg,GLOBE Observer App,,31.668,identify,container: artificial,26413,-106.3823
85,mosquito_habitat_mapper,2021-01-04,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17043304,United States of America Citizen Science,226177,13RCR689044,,,31.667389,-106.382928,1120.2,187119569,False,,,2021-01-04T23:00:00,0,79644215,,,,,refrigerator drainage,,,,False,https://data.globe.gov/system/photos/2021/01/04/2075207/original.jpg,GLOBE Observer App,,31.6681,identify,container: artificial,26412,-106.3826
86,mosquito_habitat_mapper,2021-01-04,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17043304,United States of America Citizen Science,226224,13RCR687045,,,31.668269,-106.38505,1120.5,187119570,False,,,2021-01-04T22:28:00,0,79644215,,,,,"public works - culvert, bridge, road",,,Encontre una alcantarrilla donde ouede haber mosquitos,False,https://data.globe.gov/system/photos/2021/01/04/2075167/original.jpg,GLOBE Observer App,,31.6685,identify,container: artificial,26411,-106.3842
87,mosquito_habitat_mapper,2021-01-10,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17043304,United States of America Citizen Science,226350,13RCR688044,,,31.667378,-106.383982,1120.6,187119575,False,,,2021-01-10T20:44:00,0,79644215,,,,,trash container,,,,False,,GLOBE Observer App,,31.6682,identify,container: artificial,26421,-106.3838
88,mosquito_habitat_mapper,2021-01-09,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,13063641,GPM Satellite Mission,226421,18SUH671863,United States,USA,38.715364,-76.528642,2.5,187119574,False,,,2021-01-09T21:41:00,0,2877622,,,,,"puddle, vehhicle or animal tracks",,,,False,https://data.globe.gov/system/photos/2021/01/09/2080562/original.jpg,GLOBE Observer App,,38.7157,identify,still: lake/pond/swamp,26420,-76.5286
89,mosquito_habitat_mapper,2021-01-07,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,14054356,lycee Thilmakha,226515,28PDA275385,Senegal,SEN,13.915652,-15.671096,29.2,187119573,True,,,2021-01-07T21:49:00,0,51046601,12,True,,Aedes,dish or pot,False,,,False,https://data.globe.gov/system/photos/2021/01/07/2082763/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/07/2082764/original.jpg,13.9162,identify-aedes-tuft,container: artificial,26422,-15.6708
90,mosquito_habitat_mapper,2021-01-11,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,14054356,lycee Thilmakha,226515,28PDA275385,Senegal,SEN,13.915652,-15.671096,29.2,187119577,True,,,2021-01-11T21:07:00,0,51046601,,True,,Aedes,dish or pot,False,,,False,https://data.globe.gov/system/photos/2021/01/11/2082765/original.jpg,GLOBE Observer App,,13.9162,identify-aedes-tuft,container: artificial,26423,-15.6708
91,mosquito_habitat_mapper,2021-01-31,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226735,37MCU707846,Kenya,KEN,-1.043843,37.837902,1098.4,187119631,True,,,2021-01-31T14:38:00,0,40261293,7,True,,,can or bottle,True,,,True,https://data.globe.gov/system/photos/2021/01/31/2106174/original.jpg,GLOBE Observer App,,-1.0432,identify,container: artificial,26525,37.8387
92,mosquito_habitat_mapper,2021-01-11,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226736,37MCU707845,Kenya,KEN,-1.044747,37.837902,1101.4,187119578,True,,,2021-01-11T13:22:00,0,40261293,8,True,,,other,True,,,True,https://data.globe.gov/system/photos/2021/01/11/2087460/original.jpg,GLOBE Observer App,,-1.0439,identify,still: lake/pond/swamp,26425,37.8387
93,mosquito_habitat_mapper,2021-01-11,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226737,37MCU706847,Kenya,KEN,-1.042938,37.837004,1095.7,187119579,False,,,2021-01-11T13:46:00,0,40261293,60,True,,,reservoir,True,,,True,https://data.globe.gov/system/photos/2021/01/11/2087487/original.jpg,GLOBE Observer App,,-1.0424,identify,still: lake/pond/swamp,26428,37.8379
94,mosquito_habitat_mapper,2021-01-30,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226737,37MCU706847,Kenya,KEN,-1.042938,37.837004,1095.7,187119621,False,,https://data.globe.gov/system/photos/2021/01/30/2104948/original.jpg,2021-01-30T08:01:00,0,40261293,20,True,,,reservoir,True,,,True,https://data.globe.gov/system/photos/2021/01/30/2104947/original.jpg,GLOBE Observer App,,-1.0421,identify-aedes,still: lake/pond/swamp,26508,37.8375
95,mosquito_habitat_mapper,2021-01-31,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226737,37MCU706847,Kenya,KEN,-1.042938,37.837004,1095.7,187119632,True,,,2021-01-31T14:41:00,0,40261293,12,True,,,can or bottle,True,,,True,https://data.globe.gov/system/photos/2021/01/31/2106175/original.jpg,GLOBE Observer App,,-1.0426,identify,container: artificial,26526,37.8377
96,mosquito_habitat_mapper,2021-01-11,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226738,37MCU707847,Kenya,KEN,-1.042938,37.837902,1095.5,187119580,False,,,2021-01-11T13:45:00,0,40261293,40,True,,,reservoir,True,,,True,https://data.globe.gov/system/photos/2021/01/11/2087486/original.jpg,GLOBE Observer App,,-1.0426,identify,still: lake/pond/swamp,26427,37.838
97,mosquito_habitat_mapper,2021-01-11,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226738,37MCU707847,Kenya,KEN,-1.042938,37.837902,1095.5,187119580,False,,,2021-01-11T13:43:00,0,40261293,50,True,,,reservoir,True,,,True,https://data.globe.gov/system/photos/2021/01/11/2087485/original.jpg,GLOBE Observer App,,-1.0426,identify,still: lake/pond/swamp,26426,37.838
98,mosquito_habitat_mapper,2021-01-15,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226739,37NCA817319,Kenya,KEN,0.288559,37.936916,1687.3,187119584,True,,,2021-01-15T11:51:00,0,40261293,,,,,other,,,,False,https://data.globe.gov/system/photos/2021/01/15/2087531/original.jpg,GLOBE Observer App,,0.2888,identify,still: lake/pond/swamp,26429,37.9376
99,mosquito_habitat_mapper,2021-01-15,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226739,37NCA817319,Kenya,KEN,0.288559,37.936916,1687.3,187119584,True,,,2021-01-15T11:55:00,0,40261293,,,,,lake,,,,False,https://data.globe.gov/system/photos/2021/01/15/2087533/original.jpg,GLOBE Observer App,,0.2888,identify,still: lake/pond/swamp,26431,37.9376
100,mosquito_habitat_mapper,2021-01-15,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,226739,37NCA817319,Kenya,KEN,0.288559,37.936916,1687.3,187119584,True,,,2021-01-15T11:54:00,0,40261293,,,,,other,,,,False,https://data.globe.gov/system/photos/2021/01/15/2087532/original.jpg,GLOBE Observer App,,0.2888,identify,still: lake/pond/swamp,26430,37.9376
101,mosquito_habitat_mapper,2021-01-16,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,79430962,Vizzo Nir Haemek,226785,36SYB125035,Israel,ISR,32.548554,35.263069,66.1,187119585,False,,,2021-01-16T13:52:00,0,79430948,,,,,ditch,,,,False,https://data.globe.gov/system/photos/2021/01/16/2088912/original.jpg,GLOBE Observer App,,32.5494,identify,still: lake/pond/swamp,26432,35.2631
102,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,226981,21JWK177709,,,-27.385077,-56.820986,84.4,187119588,True,,,2021-01-20T12:55:00,0,79837431,,True,,,can or bottle,False,,,False,https://data.globe.gov/system/photos/2021/01/20/2092484/original.jpg,GLOBE Observer App,,-27.3846,identify-verify-larva,container: artificial,26433,-56.82
103,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,226981,21JWK177709,,,-27.385077,-56.820986,84.4,187119588,True,,,2021-01-20T13:19:00,0,79837431,,,,,bay or ocean,,,,False,https://data.globe.gov/system/photos/2021/01/20/2092485/original.jpg,GLOBE Observer App,,-27.3846,identify-siphon-shape,still: lake/pond/swamp,26434,-56.82
104,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,226982,21JWK178706,,,-27.387785,-56.819971,83.4,187119589,True,,,2021-01-20T13:10:00,0,79837398,1,True,,,reservoir,False,,,True,https://data.globe.gov/system/photos/2021/01/20/2092486/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/20/2092487/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092488/original.jpg,-27.387,identify-siphon-shape,still: lake/pond/swamp,26435,-56.8197
105,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,226983,21JWK177707,,,-27.386883,-56.820983,83.9,187119590,True,,,2021-01-20T13:38:00,0,79837717,,,,,fountain or bird bath,,,,False,https://data.globe.gov/system/photos/2021/01/20/2092510/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092511/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092512/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092513/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092514/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092515/original.jpg,GLOBE Observer App,,-27.3866,identify-siphon-shape,container: artificial,26441,-56.8206
106,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,226983,21JWK177707,,,-27.386883,-56.820983,83.9,187119590,True,,,2021-01-20T13:29:00,0,79837339,,,,,fountain or bird bath,,,,False,https://data.globe.gov/system/photos/2021/01/20/2092491/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092492/original.jpg,GLOBE Observer App,,-27.3866,identify,container: artificial,26436,-56.8206
107,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,226983,21JWK177707,,,-27.386883,-56.820983,83.9,187119590,False,,https://data.globe.gov/system/photos/2021/01/20/2117930/original.jpg,2021-01-20T13:28:00,0,79837398,1,True,,,fountain or bird bath,False,,,True,https://data.globe.gov/system/photos/2021/01/20/2117927/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2117928/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/20/2117929/original.jpg,-27.3866,identify-saddle-comb,container: artificial,26647,-56.8203
108,mosquito_habitat_mapper,2021-01-20,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,17625524,Paraguay Citizen Science,226984,21JWK177710,,,-27.384175,-56.820988,83.6,187119591,True,,,2021-01-20T13:34:00,0,79837464,,,,,dish or pot,,,,False,https://data.globe.gov/system/photos/2021/01/20/2092498/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092501/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092504/original.jpg; https://data.globe.gov/system/photos/2021/01/20/2092506/original.jpg,GLOBE Observer App,,-27.3835,identify-later,container: artificial,26438,-56.8209
